"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
39,"entrepreneur","single","tertiary","no",243,"no","yes","cellular",11,"may",128,3,371,1,"failure","no"
33,"blue-collar","married","primary","no",463,"yes","no","unknown",23,"may",230,1,-1,0,"unknown","no"
51,"blue-collar","married","secondary","no",193,"no","no","cellular",18,"aug",146,5,-1,0,"unknown","no"
35,"management","married","secondary","no",839,"yes","no","unknown",23,"may",50,3,-1,0,"unknown","no"
25,"blue-collar","single","secondary","no",286,"yes","no","cellular",18,"may",663,2,-1,0,"unknown","no"
40,"admin.","married","secondary","no",1380,"yes","no","unknown",19,"may",127,1,-1,0,"unknown","no"
60,"technician","married","secondary","no",-247,"yes","no","telephone",12,"may",472,2,351,1,"failure","no"
37,"technician","married","secondary","no",-254,"yes","yes","cellular",6,"feb",121,3,254,2,"failure","no"
60,"management","married","unknown","no",0,"no","no","cellular",4,"feb",273,1,-1,0,"unknown","no"
61,"management","married","secondary","no",1471,"no","no","cellular",12,"aug",331,2,-1,0,"unknown","no"
28,"blue-collar","married","secondary","no",144,"yes","yes","cellular",31,"jul",7,22,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",1334,"yes","no","cellular",20,"apr",234,5,-1,0,"unknown","no"
59,"retired","married","unknown","no",575,"no","no","cellular",22,"aug",146,3,-1,0,"unknown","no"
36,"blue-collar","single","secondary","no",3508,"yes","no","cellular",7,"apr",183,1,266,3,"failure","no"
29,"management","single","tertiary","no",0,"no","no","unknown",16,"may",16,25,-1,0,"unknown","no"
30,"self-employed","married","tertiary","no",694,"no","no","cellular",7,"aug",185,4,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",480,"no","no","unknown",20,"jun",9,6,-1,0,"unknown","no"
39,"admin.","divorced","secondary","no",141,"yes","yes","cellular",11,"may",249,1,-1,0,"unknown","no"
50,"services","married","primary","no",1132,"yes","no","unknown",29,"may",117,1,-1,0,"unknown","no"
30,"technician","single","tertiary","no",198,"yes","no","cellular",16,"apr",308,1,-1,0,"unknown","no"
46,"technician","married","secondary","no",6993,"yes","no","cellular",17,"apr",326,3,148,1,"success","no"
52,"entrepreneur","divorced","secondary","no",302,"no","no","unknown",19,"jun",169,2,-1,0,"unknown","no"
54,"technician","single","secondary","no",473,"yes","no","cellular",18,"aug",134,6,-1,0,"unknown","no"
32,"services","married","secondary","no",207,"yes","no","unknown",23,"may",360,1,-1,0,"unknown","no"
42,"management","married","tertiary","no",-1485,"yes","no","unknown",29,"may",221,2,-1,0,"unknown","no"
24,"blue-collar","single","unknown","no",76,"yes","no","unknown",19,"may",345,1,-1,0,"unknown","no"
27,"management","single","tertiary","no",10,"no","no","cellular",9,"feb",17,3,-1,0,"unknown","no"
57,"technician","married","primary","no",0,"no","no","unknown",5,"may",98,1,-1,0,"unknown","no"
25,"self-employed","single","unknown","no",1179,"no","no","cellular",24,"may",131,2,95,5,"failure","no"
39,"management","married","tertiary","no",208,"no","no","cellular",20,"aug",170,4,-1,0,"unknown","no"
46,"technician","married","secondary","no",1465,"yes","no","unknown",14,"may",86,2,-1,0,"unknown","no"
32,"entrepreneur","married","secondary","no",-25,"yes","no","cellular",7,"may",243,2,-1,0,"unknown","no"
45,"self-employed","married","secondary","no",140,"yes","no","cellular",6,"aug",192,3,-1,0,"unknown","no"
56,"technician","divorced","secondary","no",99,"yes","no","unknown",6,"may",155,2,-1,0,"unknown","no"
36,"technician","single","secondary","no",317,"yes","no","cellular",30,"jan",198,2,266,2,"failure","no"
41,"blue-collar","married","primary","no",1052,"yes","yes","unknown",12,"may",335,1,-1,0,"unknown","no"
38,"technician","married","secondary","no",79,"yes","no","cellular",20,"aug",209,2,-1,0,"unknown","no"
33,"blue-collar","married","unknown","no",24,"yes","no","cellular",14,"may",535,1,-1,0,"unknown","no"
36,"technician","single","tertiary","no",46,"yes","no","cellular",6,"aug",459,3,-1,0,"unknown","no"
56,"management","married","secondary","no",208,"no","yes","telephone",31,"jul",84,6,-1,0,"unknown","no"
52,"technician","married","secondary","no",-1076,"yes","no","cellular",31,"jul",58,2,-1,0,"unknown","no"
37,"technician","married","secondary","no",3720,"yes","no","cellular",28,"jan",561,1,-1,0,"unknown","no"
35,"management","divorced","tertiary","no",153,"no","no","cellular",9,"jul",593,2,-1,0,"unknown","no"
